,NUEVA CLASE,ORIGINAL (BCCC17),LIMPIADO,20% (hold-out C),,,,,,,,,
NÚMERO EXPERIMENTO,DESCRIPCIÓN EXPERIMENTO,N,ACCURACY,PRECISION WEIGHTED,RECALL WEIGHTED,F1 WEIGHTED,PRECISION MACRO,RECALL MACRO,F1 MACRO,MCC,AUC-ROC,FIT TIME,SCORE TIME
1,StandardScaler + RUS/SMOTE,500,0.940896,0.971024,0.940896,0.951827,0.563081,0.947570,0.638440,0.920070,0.984919,0.011523,0.683399
,,1000,0.959464,0.978175,0.959464,0.966323,0.604531,0.954860,0.675823,0.944382,0.989430,0.008716,0.979102
,,2000,0.970132,0.982536,0.970132,0.974665,0.643199,0.957960,0.706960,0.958639,0.992744,0.020175,1.700722
,,5000,0.979570,0.986979,0.979570,0.982277,0.682297,0.961830,0.738775,0.971475,0.994529,0.042269,4.029360
,,10000,0.983016,0.988730,0.983016,0.985094,0.701458,0.963111,0.755938,0.976216,0.995365,0.092098,7.055326
,,20000,0.986242,0.990523,0.986242,0.987805,0.723561,0.961761,0.774385,0.980675,0.996201,0.224871,14.888445
,,30000,0.987922,0.991422,0.987922,0.989197,0.736719,0.962784,0.786088,0.983006,0.996516,0.360666,22.931190
,,40000,0.988668,0.991848,0.988668,0.989826,0.752610,0.961405,0.805299,0.984043,0.996784,0.404976,28.802017
2,StandardScaler + RUS/SMOTE/ENN,500,0.928535,0.968288,0.928535,0.943477,0.544499,0.942013,0.618395,0.903526,0.976588,0.004586,0.410089
,,1000,0.953052,0.976288,0.953052,0.961943,0.612812,0.949158,0.678130,0.935573,0.985635,0.007906,0.636693
,,2000,0.967911,0.981249,0.967911,0.972941,0.646580,0.954993,0.707809,0.955430,0.991191,0.013765,1.135328
,,5000,0.977077,0.985353,0.977077,0.980115,0.677711,0.956494,0.732794,0.967962,0.992920,0.037082,2.542119
,,10000,0.981218,0.987297,0.981218,0.983444,0.697420,0.956662,0.751598,0.973660,0.993955,0.084848,4.988559
,,20000,0.984663,0.989198,0.984663,0.986298,0.718423,0.959051,0.769995,0.978443,0.995112,0.175175,10.073250
,,30000,0.986784,0.990423,0.986784,0.988086,0.731896,0.958351,0.781170,0.981397,0.995805,0.260382,21.549935
,,40000,0.987621,0.990925,0.987621,0.988799,0.752319,0.955910,0.805177,0.982563,0.996017,0.376591,27.449612
3,StandardScaler + NearMiss/SMOTE,500,0.171428,0.796909,0.171428,0.184296,0.358727,0.413949,0.222563,0.118045,0.566784,0.004590,0.472929
,,1000,0.182491,0.804330,0.182491,0.195883,0.356323,0.503440,0.250994,0.144399,0.578874,0.007196,0.713426
,,2000,0.335019,0.805346,0.335019,0.306924,0.413142,0.665365,0.320377,0.307647,0.617885,0.013299,1.218204
,,5000,0.328242,0.855373,0.328242,0.324184,0.308710,0.797354,0.248350,0.303009,0.647455,0.044968,2.946142
,,10000,0.371796,0.853625,0.371796,0.386135,0.347352,0.821615,0.313683,0.343131,0.669577,0.091883,5.512340
,,20000,0.527477,0.905020,0.527477,0.592405,0.381490,0.850553,0.375599,0.488410,0.762517,0.172116,10.671859
,,30000,0.518097,0.905148,0.518097,0.584245,0.387836,0.852822,0.382180,0.482694,0.757409,0.260658,16.227165
,,40000,0.521155,0.904087,0.521155,0.586290,0.378512,0.854279,0.369733,0.485933,0.758940,0.333664,21.743323
4,StandardScaler + NearMiss/SMOTE/ENN,500,0.173726,0.781660,0.173726,0.185406,0.352727,0.429988,0.229483,0.120653,0.568741,0.004639,0.404527
,,1000,0.185040,0.780280,0.185040,0.198446,0.350364,0.503461,0.257002,0.147001,0.579633,0.008183,0.639313
,,2000,0.335747,0.795838,0.335747,0.306172,0.409481,0.669245,0.321811,0.307465,0.641097,0.013075,1.171137
,,5000,0.331715,0.844590,0.331715,0.326205,0.303357,0.795912,0.250148,0.305290,0.648904,0.037123,2.599074
