,NUEVA CLASE,ORIGINAL (CIC18),LIMPIADO,20% (hold-out C),,,,,,,,,
NÚMERO EXPERIMENTO,DESCRIPCIÓN EXPERIMENTO,N,ACCURACY,PRECISION WEIGHTED,RECALL WEIGHTED,F1 WEIGHTED,PRECISION MACRO,RECALL MACRO,F1 MACRO,MCC,AUC-ROC,FIT TIME,SCORE TIME
1,StandardScaler + RUS/SMOTE,500,0.952745,0.968196,0.952745,0.957700,0.704591,0.949342,0.734890,0.943939,0.987276,0.004755,0.629352
,,1000,0.966178,0.975771,0.966178,0.969287,0.711438,0.950050,0.740079,0.959568,0.989782,0.008031,0.984264
,,2000,0.972051,0.978937,0.972051,0.974145,0.738469,0.949192,0.776833,0.966494,0.991253,0.012464,1.806567
,,5000,0.977375,0.981825,0.977375,0.978671,0.770992,0.953498,0.809336,0.972755,0.992804,0.038781,4.148571
,,10000,0.980733,0.983920,0.980733,0.981593,0.789389,0.951764,0.828416,0.976750,0.993639,0.081549,8.128558
,,20000,0.983337,0.985619,0.983337,0.983889,0.802665,0.953751,0.843144,0.979859,0.994339,0.149810,16.272576
,,30000,0.984560,0.986508,0.984560,0.985006,0.809890,0.947424,0.849311,0.981325,0.994596,0.227764,24.467349
,,40000,0.985263,0.986964,0.985263,0.985625,0.823842,0.947044,0.862166,0.982171,0.994703,0.302021,32.231195
2,StandardScaler + RUS/SMOTE/ENN,500,0.953723,0.965749,0.953723,0.957921,0.697299,0.931264,0.730429,0.944595,0.987673,0.005685,0.582605
,,1000,0.966441,0.974884,0.966441,0.969332,0.711235,0.950031,0.745378,0.959703,0.989662,0.007943,0.959507
,,2000,0.971174,0.976939,0.971174,0.973102,0.735409,0.951717,0.778346,0.965232,0.991219,0.012178,1.713692
,,5000,0.976799,0.980821,0.976799,0.978084,0.767387,0.949461,0.807254,0.971955,0.992814,0.032989,4.013813
,,10000,0.980190,0.983117,0.980190,0.981066,0.784895,0.950292,0.825291,0.976022,0.993574,0.067874,7.938885
,,20000,0.982603,0.984688,0.982603,0.983166,0.798003,0.953517,0.840285,0.978914,0.994184,0.147491,15.623064
,,30000,0.983707,0.985524,0.983707,0.984180,0.804955,0.953235,0.847538,0.980240,0.994484,0.222785,23.360219
,,40000,0.984557,0.986135,0.984557,0.984939,0.818993,0.953560,0.860699,0.981268,0.994706,0.301450,31.507644
3,StandardScaler + NearMiss/SMOTE,500,0.546730,0.886019,0.546730,0.553392,0.552552,0.699590,0.446760,0.524821,0.788724,0.005387,0.678072
,,1000,0.416469,0.862035,0.416469,0.457846,0.545402,0.674967,0.425401,0.409895,0.725981,0.008231,1.090965
,,2000,0.426129,0.863274,0.426129,0.466655,0.544556,0.681231,0.431246,0.420755,0.720283,0.014614,1.822138
,,5000,0.433245,0.883314,0.433245,0.478047,0.556835,0.722085,0.440811,0.427532,0.721706,0.040772,4.296636
,,10000,0.457493,0.897897,0.457493,0.522498,0.575216,0.734003,0.479285,0.451708,0.733606,0.074848,8.228920
,,20000,0.623219,0.898460,0.623219,0.671662,0.596452,0.787241,0.538484,0.600189,0.819648,0.149462,16.186502
,,30000,0.600039,0.912926,0.600039,0.672296,0.632249,0.823454,0.598684,0.590768,0.813030,0.225115,24.716380
,,40000,0.617037,0.920808,0.617037,0.689399,0.647026,0.837855,0.616575,0.608757,0.819810,0.304210,32.558441
4,StandardScaler + NearMiss/SMOTE/ENN,500,0.406588,0.853346,0.406588,0.443579,0.544573,0.660610,0.421504,0.400397,0.712024,0.005760,0.645194
,,1000,0.417525,0.853159,0.417525,0.457883,0.544525,0.677621,0.426452,0.409544,0.732822,0.007934,1.008410
,,2000,0.574557,0.880234,0.574557,0.576018,0.549090,0.721669,0.458684,0.553091,0.789527,0.013189,1.777156
,,5000,0.446264,0.883863,0.446264,0.491457,0.557913,0.739372,0.445463,0.438821,0.721706,0.033483,4.048896
,,10000,0.456628,0.848644,0.456628,0.519787,0.548909,0.739560,0.480333,0.448882,0.728910,0.071261,7.976261
,,20000,0.496519,0.853898,0.496519,0.571514,0.574141,0.763089,0.515551,0.481567,0.752313,0.151116,15.712323
,,30000,0.600725,0.901439,0.600725,0.667361,0.627122,0.830187,0.599862,0.589510,0.804875,0.222860,23.656065
,,40000,0.617654,0.922109,0.617654,0.689762,0.649067,0.844782,0.620360,0.609514,0.811717,0.294337,31.829801
5,RobustScaler + RUS/SMOTE,500,0.856646,0.917117,0.856646,0.876469,0.589285,0.878787,0.625449,0.834446,0.964046,0.011297,0.633976
