,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,48034,5,10142,2175,47714,54845,22912,8926,13834,106756,8446,2692,7070,9459
1,0,16246,15506,10762,166,16857,4687,8,828,4166,0,0,3,0
2,0,0,29930,0,2229,5,3,0,1,3,0,1,89,4
3,0,0,0,15837,0,3305,0,0,4,0,0,0,0,0
4,0,0,15,0,1889,0,0,1,1,0,0,0,0,0
5,1,0,0,0,0,1646,12,0,1,11,0,0,2,0
6,1,0,1,0,0,14,1327,0,0,28,0,0,0,0
7,0,0,0,0,6,3,0,1181,0,0,0,0,0,0
8,0,0,0,0,0,1,0,0,1101,0,0,0,0,0
9,0,0,0,0,0,7,24,0,0,992,1,0,0,0
10,1,0,0,0,0,1,1,5,0,0,416,122,0,0
11,1,0,0,0,0,0,1,0,0,0,52,217,0,0
12,1,0,0,0,0,0,0,0,0,0,0,2,2,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,1
