,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,19063,18845,17061,4466,54587,41051,98617,12784,28497,9286,5147,13469,12119,8018
1,0,20735,13615,9240,159,7564,16759,672,455,26,0,0,1,3
2,74,0,30584,2,1122,3,100,249,0,0,6,36,89,0
3,0,9,1928,16951,0,186,3,0,69,0,0,0,0,0
4,0,0,1,0,1900,3,0,1,0,1,0,0,0,0
5,0,0,0,1,31,1486,115,9,1,6,1,2,21,0
6,0,141,0,0,1,5,1193,3,0,23,2,1,1,1
7,0,0,1,0,8,4,0,1171,1,0,0,3,2,0
8,0,0,0,0,0,5,0,0,1097,0,0,0,0,0
9,0,103,0,0,0,1,153,2,0,763,0,1,1,0
10,0,0,0,0,0,1,0,12,0,0,16,510,6,1
11,0,0,0,0,0,0,0,3,0,0,0,264,1,3
12,0,0,0,0,0,0,0,0,0,0,1,2,2,0
13,0,0,0,0,0,0,1,0,0,0,0,0,0,1
