,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,322939,718,1074,165,1877,4688,1065,2099,580,1216,4363,1328,413,485
1,79,68274,13,101,0,738,23,0,0,1,0,0,0,0
2,16,4,32180,0,36,17,5,0,0,4,1,1,1,0
3,0,23,0,19113,0,10,0,0,0,0,0,0,0,0
4,3,0,1,0,1901,0,0,1,0,0,0,0,0,0
5,6,20,0,2,0,1624,10,0,0,11,0,0,0,0
6,4,0,0,0,0,13,1325,0,0,29,0,0,0,0
7,2,0,0,0,4,0,0,1184,0,0,0,0,0,0
8,1,0,0,0,0,1,0,0,1100,0,0,0,0,0
9,1,0,0,0,0,5,23,0,0,994,1,0,0,0
10,6,0,0,0,0,0,1,4,0,0,412,123,0,0
11,2,0,1,0,0,0,0,0,0,0,53,215,0,0
12,0,0,0,0,0,0,1,0,0,0,0,1,3,0
13,1,0,0,0,0,0,0,0,0,0,0,0,0,1
