,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,342252,189,33,7,210,76,57,135,0,26,15,8,2,0
1,76,69132,0,7,0,10,4,0,0,0,0,0,0,0
2,39,1,32202,0,14,5,2,0,0,1,0,1,0,0
3,2,7,0,19134,0,3,0,0,0,0,0,0,0,0
4,348,0,6,0,1552,0,0,0,0,0,0,0,0,0
5,102,65,0,3,0,1484,13,0,0,6,0,0,0,0
6,32,1,0,0,0,12,1303,0,0,23,0,0,0,0
7,52,0,0,0,4,1,0,1133,0,0,0,0,0,0
8,5,0,0,0,0,0,0,0,1097,0,0,0,0,0
9,20,1,0,0,0,6,16,0,0,981,0,0,0,0
10,41,0,0,0,0,0,0,1,0,0,431,73,0,0
11,13,0,0,0,0,0,0,0,0,0,76,182,0,0
12,2,0,0,0,0,0,0,0,0,0,1,0,2,0
13,1,0,0,0,0,0,0,0,0,0,0,0,0,1
