,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,192527,3780,7302,3333,424,28152,2641,16730,11212,2891,5673,31109,35360,1876
1,4,11850,1247,16206,0,2729,35,16,15692,647,0,20747,56,0
2,107,292,20077,3,8,21,0,84,11522,0,4,22,125,0
3,0,0,0,18875,0,0,0,0,203,54,0,9,0,5
4,9,298,468,0,0,0,482,297,351,0,0,0,1,0
5,0,269,0,360,0,762,0,2,76,88,3,4,107,2
6,12,111,0,0,0,161,549,2,166,89,5,141,135,0
7,4,0,4,0,1,6,0,571,4,3,16,3,577,1
8,146,0,525,0,0,0,0,0,253,9,0,0,169,0
9,43,362,0,0,0,79,0,12,54,363,6,103,2,0
10,1,0,0,0,0,267,0,9,0,0,0,254,15,0
11,0,0,0,0,0,126,0,3,0,0,0,136,6,0
12,0,0,0,0,0,3,0,0,0,0,0,2,0,0
13,0,0,0,0,0,0,1,0,0,0,1,0,0,0
