,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,27302,7464,6787,11611,8877,6350,6784,23127,14827,63236,30681,9254,196733,5750,229
1,59,31990,0,5,9,0,121,185,32,87,0,1414,663,4,0
2,2385,12432,5978,0,0,2,0,20,0,14,0,0,4765,0,7
3,0,42,0,17613,5,0,6,5,0,306,155,6,1,0,0
4,1,0,0,0,2026,0,0,1,18,0,0,0,0,11,0
5,0,0,0,0,0,1172,9,0,0,0,1,2,0,2,0
6,0,0,0,0,0,1,1060,9,2,0,0,2,1,2,0
7,0,0,1,0,0,1,9,1034,0,0,0,0,0,1,0
8,0,0,0,5,0,3,0,0,599,2,0,1,0,34,0
9,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0
10,0,2,0,0,0,0,0,0,1,0,115,154,0,22,0
11,0,0,0,0,1,0,0,0,1,0,21,106,0,1,0
12,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
