,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,179550,110,7143,10047,11654,10354,22435,19245,16324,95238,3015,3905,11168,27839,985
1,1,28193,3298,0,14,0,38,7,679,95,0,1,7,2224,12
2,6179,2745,13713,10,465,1064,0,0,87,2,0,2,1206,44,86
3,9,0,8,18046,0,0,63,0,3,1,0,0,0,9,0
4,264,0,739,0,679,0,192,105,29,0,0,6,0,43,0
5,0,0,0,0,0,397,0,0,780,1,0,0,0,8,0
6,0,10,0,1,74,27,458,115,324,27,4,3,1,33,0
7,84,0,63,0,206,0,0,639,2,46,0,1,3,2,0
8,0,0,0,5,0,3,0,1,593,2,0,0,0,40,0
9,0,0,0,48,0,0,0,0,8,297,0,0,7,27,3
10,18,0,0,0,0,0,0,0,11,2,16,224,0,23,0
11,0,0,1,0,0,0,0,2,1,0,10,111,0,5,0
12,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
