,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,411824,362,153,6243,90,150,27,128,21,13,0,0,1,0,0
1,1987,32521,54,0,7,0,0,0,0,0,0,0,0,0,0
2,400,174,25029,0,0,0,0,0,0,0,0,0,0,0,0
3,181,9,0,17949,0,0,0,0,0,0,0,0,0,0,0
4,382,12,2,0,1660,0,0,1,0,0,0,0,0,0,0
5,23,0,0,0,0,1163,0,0,0,0,0,0,0,0,0
6,108,0,0,0,1,1,936,31,0,0,0,0,0,0,0
7,34,0,0,0,0,0,6,1006,0,0,0,0,0,0,0
8,47,0,0,3,0,3,0,0,591,0,0,0,0,0,0
9,246,0,0,0,0,0,0,0,0,144,0,0,0,0,0
10,291,0,0,0,0,0,0,0,0,0,3,0,0,0,0
11,129,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
