NÚMERO EXPERIMENTO,DESCRIPCIÓN EXPERIMENTO,ACCURACY,PRECISION WEIGHTED,RECALL WEIGHTED,F1 WEIGHTED,PRECISION MACRO,RECALL MACRO,F1 MACRO,MCC,AUC-ROC
1,PCA4 + KNN,0.962026 ± 0.000522,0.961168 ± 0.000571,0.962026 ± 0.000522,0.961529 ± 0.000546,0.624297 ± 0.029899,0.589247 ± 0.035346,0.604280 ± 0.032769,0.872490 ± 0.001834,0.976355 ± 0.000368
2,PCA4 + Logistic Regression,0.015039 ± 0.003516,0.823944 ± 0.033550,0.015039 ± 0.003516,0.019307 ± 0.006968,0.090303 ± 0.001475,0.195248 ± 0.015710,0.034961 ± 0.001849,0.026798 ± 0.001720,0.486375 ± 0.015112
3,PCA4 + MLP,0.831690 ± 0.001302,0.697811 ± 0.015807,0.831690 ± 0.001302,0.756841 ± 0.005343,0.081871 ± 0.059174,0.079462 ± 0.028612,0.076957 ± 0.036760,0.029130 ± 0.065386,0.516056 ± 0.032643
4,RUS/SMOTE + PCA4 + KNN,0.850533 ± 0.002103,0.849938 ± 0.002178,0.850533 ± 0.002103,0.849883 ± 0.002117,0.849938 ± 0.002178,0.850533 ± 0.002103,0.849883 ± 0.002117,0.839908 ± 0.002256,0.967966 ± 0.000665
5,RUS/SMOTE + PCA4 + Logistic Regression,0.197093 ± 0.009099,0.289792 ± 0.037001,0.197093 ± 0.009099,0.176195 ± 0.014093,0.289792 ± 0.037001,0.197093 ± 0.009099,0.176195 ± 0.014093,0.229739 ± 0.013503,0.637145 ± 0.004757
6,RUS/SMOTE + PCA4 + MLP,0.193853 ± 0.004127,0.337754 ± 0.031525,0.193853 ± 0.004127,0.178999 ± 0.005299,0.337754 ± 0.031525,0.193853 ± 0.004127,0.178999 ± 0.005299,0.258367 ± 0.008103,0.619075 ± 0.004105
7,NearMiss/SMOTE + PCA4 + KNN,0.879733 ± 0.000858,0.879639 ± 0.000870,0.879733 ± 0.000858,0.879561 ± 0.000842,0.879639 ± 0.000870,0.879733 ± 0.000858,0.879561 ± 0.000842,0.871161 ± 0.000922,0.976406 ± 0.000315
8,NearMiss/SMOTE + PCA4 + Logistic Regression,0.251313 ± 0.006978,0.307489 ± 0.030409,0.251313 ± 0.006978,0.232356 ± 0.011818,0.307489 ± 0.030409,0.251313 ± 0.006978,0.232356 ± 0.011818,0.292646 ± 0.008870,0.675305 ± 0.002992
9,NearMiss/SMOTE + PCA4 + MLP,0.243607 ± 0.004492,0.334964 ± 0.036132,0.243607 ± 0.004492,0.226064 ± 0.004287,0.334964 ± 0.036132,0.243607 ± 0.004492,0.226064 ± 0.004287,0.308047 ± 0.014536,0.640438 ± 0.029962
10,RUS/SMOTE + ENN + PCA4 + KNN,0.870767 ± 0.001600,0.870343 ± 0.001642,0.870767 ± 0.001600,0.870119 ± 0.001643,0.857196 ± 0.001558,0.858037 ± 0.001472,0.857198 ± 0.001536,0.861404 ± 0.001713,0.971094 ± 0.000736
11,RUS/SMOTE + ENN + PCA4 + Logistic Regression,0.212573 ± 0.008940,0.312271 ± 0.016242,0.212573 ± 0.008940,0.192390 ± 0.012584,0.294652 ± 0.015411,0.200987 ± 0.008089,"0.182103 ± 0.011840 ",0.240888 ± 0.010684,0.639171 ± 0.006644
12,RUS/SMOTE + ENN + PCA4 + MLP,0.214382 ± 0.003998,0.342599 ± 0.030004,0.214382 ± 0.003998,0.197293 ± 0.006405,0.323859 ± 0.028326,0.202850 ± 0.004235,0.186792 ± 0.006051,0.275604 ± 0.007288,0.621797 ± 0.024047
13,NearMiss/SMOTE + ENN + PCA4 + KNN,0.903030 ± 0.002137,0.902815 ± 0.002200,0.903030 ± 0.002137,0.902768 ± 0.002198,0.888301 ± 0.002444,0.888131 ± 0.002357,0.888059 ± 0.002429,0.895968 ± 0.002288,0.980021 ± 0.000707
14,NearMiss/SMOTE + ENN + PCA4 + Logistic Regression,0.257497 ± 0.008468,0.296739 ± 0.011184,0.257497 ± 0.008468,0.236924 ± 0.002998,0.280791 ± 0.010542,0.244066 ± 0.008560,0.224152 ± 0.002864,0.288441 ± 0.014323,0.691071 ± 0.001503
15,NearMiss/SMOTE + ENN + PCA4 + MLP,0.262090 ± 0.003037,0.468884 ± 0.028710,0.262090 ± 0.003037,0.248420 ± 0.002776,0.442851 ± 0.026988,0.247357 ± 0.002823,0.234878 ± 0.002602,0.335067 ± 0.003664,0.674940 ± 0.002659
