,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,49023,5,9972,2740,46665,42015,18144,7556,16891,106260,8181,1867,9208,24483
1,0,16246,13457,11418,95,16981,5431,333,1086,4138,0,0,0,44
2,3,0,29754,0,2405,9,3,0,1,3,1,1,85,0
3,0,0,201,11024,0,7877,0,16,28,0,0,0,0,0
4,0,0,17,0,1887,0,0,1,1,0,0,0,0,0
5,0,0,0,0,0,1654,8,2,1,8,0,0,0,0
6,1,0,0,0,1,18,1320,1,0,29,0,1,0,0
7,0,0,1,1,7,0,1,1179,1,0,0,0,0,0
8,0,0,0,0,0,2,0,0,1100,0,0,0,0,0
9,0,0,0,0,0,4,27,0,0,992,1,0,0,0
10,1,0,0,0,0,1,0,5,0,0,449,90,0,0
11,1,0,0,0,0,1,0,0,0,0,68,201,0,0
12,1,0,0,0,0,0,0,0,0,0,0,1,3,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,1
