,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,35500,19993,7333,3347,3382,30952,4013,23835,93650,17845,18846,5316,4076,74922
1,0,20747,156,24902,12922,5929,50,2,4441,3,26,36,15,0
2,22,165,27871,8,3881,1,1,80,15,0,106,7,47,61
3,0,9,0,18873,0,226,0,0,33,0,0,0,0,5
4,8,298,477,0,478,0,1,2,341,0,2,296,0,3
5,0,48,0,13,23,1311,0,9,82,35,29,9,99,15
6,2,247,0,0,47,28,711,26,121,84,6,2,94,3
7,4,1,7,0,4,0,3,1153,0,3,12,0,3,0
8,126,0,0,0,0,12,29,20,785,0,0,0,0,130
9,1,148,0,0,0,10,43,1,54,372,317,3,44,31
10,258,0,0,0,0,1,0,16,0,0,5,249,0,17
11,137,0,0,0,0,0,0,6,0,0,0,122,0,6
12,2,0,0,0,0,1,0,0,0,0,0,0,1,1
13,0,0,0,0,1,0,0,0,0,0,1,0,0,0
