,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,2643,72889,8268,4073,54148,50460,61258,21715,14619,2313,5651,21191,11999,11783
1,0,21395,1759,13658,194,14957,5577,2,774,66,0,0,36,10811
2,0,0,15371,6,16635,0,0,4,41,0,14,39,90,65
3,0,9,2001,16876,9,251,0,0,0,0,0,0,0,0
4,0,0,2,0,1889,0,0,1,2,1,0,0,8,3
5,0,0,0,0,103,1420,62,4,1,3,1,0,79,0
6,0,141,0,0,211,12,990,1,0,12,0,0,2,2
7,0,0,1,1,7,3,14,1153,3,0,3,3,2,0
8,0,0,0,0,0,11,0,126,945,0,0,0,20,0
9,0,103,9,0,99,5,55,1,0,720,0,0,1,31
10,0,0,0,0,0,1,0,11,0,0,19,510,5,0
11,0,0,0,0,0,0,0,3,0,0,0,264,1,3
12,0,0,0,0,0,0,0,0,0,0,1,2,2,0
13,0,0,0,0,1,0,0,0,0,0,0,0,0,1
