,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,325423,572,1098,83,1863,4318,836,1813,517,637,3978,837,521,514
1,144,67330,43,190,0,1497,22,0,0,0,0,0,3,0
2,47,15,32144,0,39,8,5,0,0,4,1,1,1,0
3,35,54,0,19037,0,20,0,0,0,0,0,0,0,0
4,4,0,1,0,1900,0,0,1,0,0,0,0,0,0
5,18,24,0,6,0,1610,6,0,1,8,0,0,0,0
6,14,0,0,0,0,14,1317,1,0,25,0,0,0,0
7,4,0,0,0,5,0,0,1179,0,0,0,0,2,0
8,1,0,0,0,0,1,0,0,1100,0,0,0,0,0
9,5,0,0,0,0,5,26,0,0,987,1,0,0,0
10,7,0,0,0,0,0,0,4,0,0,445,90,0,0
11,2,0,1,0,0,0,0,0,0,0,65,201,0,2
12,0,0,0,0,0,0,1,0,0,0,0,1,3,0
13,1,0,0,0,0,0,0,0,0,0,0,0,0,1
