,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,245859,4554,2478,34,4573,16173,4946,7296,17681,1261,13720,384,4927,19124
1,433,61471,21,3084,10,4000,42,0,139,26,0,0,0,3
2,103,13,31790,0,121,78,103,0,0,17,39,0,1,0
3,34,22,0,19031,0,19,0,0,40,0,0,0,0,0
4,8,0,12,0,1884,0,1,1,0,0,0,0,0,0
5,32,114,0,24,0,1346,149,4,0,0,0,0,1,3
6,26,140,0,0,1,5,1190,0,0,7,0,0,1,1
7,10,0,1,0,6,0,2,1166,0,0,3,0,2,0
8,22,0,0,0,0,7,0,0,1073,0,0,0,0,0
9,17,103,0,0,0,0,146,1,0,756,0,0,1,0
10,1,0,0,0,0,0,0,13,0,0,529,0,3,0
11,0,0,0,0,0,1,0,3,0,0,260,4,1,2
12,0,0,0,0,0,0,0,0,0,0,2,0,3,0
13,1,0,0,0,0,0,0,0,0,0,0,0,0,1
