,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,214922,24157,1936,74,8146,17199,8325,7503,27709,892,732,17009,9991,4415
1,197,61612,31,3214,97,3278,17,0,754,26,0,0,0,3
2,179,18,31584,0,224,0,0,0,14,17,3,39,90,97
3,9,319,0,18799,0,19,0,0,0,0,0,0,0,0
4,6,0,7,0,1883,8,0,1,1,0,0,0,0,0
5,27,199,0,17,103,1242,51,4,16,1,0,0,4,9
6,25,141,0,0,211,4,976,0,0,10,0,0,2,2
7,7,0,2,0,8,0,0,1167,1,0,0,3,2,0
8,3,0,0,0,0,8,0,0,1091,0,0,0,0,0
9,3,103,0,0,99,1,49,2,0,735,0,0,1,31
10,1,0,0,0,0,0,0,11,0,0,16,510,5,3
11,0,0,0,0,0,0,0,3,0,0,0,264,1,3
12,0,0,0,0,0,0,0,0,0,0,1,2,2,0
13,1,0,0,0,0,0,0,0,0,0,0,0,0,1
