,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,29441,867,24789,28636,4217,6411,8826,16928,20710,236709,7084,2975,5565,25784,70
1,25437,2746,415,0,2346,47,73,139,3,62,0,1,267,2964,69
2,3328,11679,9436,0,31,0,61,5,0,13,0,0,997,41,12
3,0,15,0,11958,0,0,61,2,0,6088,0,9,0,6,0
4,45,175,17,0,1682,66,5,0,20,0,0,0,9,38,0
5,0,0,397,0,0,779,0,2,0,1,3,0,0,4,0
6,0,0,29,29,0,333,465,200,0,0,1,1,0,19,0
7,0,0,79,46,0,4,274,572,0,1,0,0,12,58,0
8,1,0,3,6,0,0,0,0,594,0,0,0,0,40,0
9,17,0,0,95,0,0,0,0,0,277,0,0,0,0,1
10,0,2,0,0,0,18,0,0,14,1,0,237,0,22,0
11,2,0,0,0,1,0,0,0,1,0,0,121,0,5,0
12,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
