,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,26440,55295,5713,28381,15039,12002,5350,14207,16401,41129,22870,12933,144647,18546,59
1,70,26241,0,1,4942,0,20,264,34,64,698,1429,798,7,1
2,2862,10961,6648,4,0,82,0,6,0,12,0,0,3742,0,1286
3,0,9,0,18079,0,0,4,0,0,0,0,47,0,0,0
4,0,1,0,0,2025,0,0,4,18,0,1,0,0,8,0
5,0,0,0,0,0,1171,10,0,0,0,1,2,0,2,0
6,0,0,0,1,0,0,1061,8,3,0,0,1,1,2,0
7,0,0,0,0,0,0,5,1040,0,0,0,0,0,1,0
8,0,0,0,5,0,4,0,1,604,0,0,1,0,29,0
9,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0
10,0,2,0,0,0,0,0,0,1,0,124,145,0,22,0
11,0,0,0,0,1,0,0,0,0,0,26,101,0,2,0
12,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0
13,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
