,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,336316,6432,7783,9674,3093,1147,2411,2383,7685,26917,2586,2422,4035,6075,53
1,106,33917,456,2,28,0,0,0,24,13,4,19,0,0,0
2,32,287,25259,0,0,0,0,0,0,3,0,0,22,0,0
3,166,19,0,17927,2,0,19,0,0,0,4,0,2,0,0
4,13,1,0,0,2015,0,0,1,18,0,0,1,0,8,0
5,2,2,0,0,0,1174,5,0,1,0,0,0,0,2,0
6,4,0,1,0,0,4,1049,14,2,0,0,1,0,2,0
7,5,0,0,0,0,0,8,1032,0,0,0,0,0,1,0
8,2,1,0,5,0,3,0,0,598,0,0,0,0,35,0
9,17,0,0,0,0,0,0,0,0,373,0,0,0,0,0
10,1,0,0,0,0,0,0,0,1,0,128,142,0,22,0
11,1,0,0,0,1,0,0,0,0,0,28,99,0,1,0
12,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
