,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,287685,4958,14208,10174,7264,8812,3062,7468,10901,36408,1757,2385,6326,17601,3
1,125,32204,2025,0,119,0,34,0,0,23,0,1,15,23,0
2,9,420,25132,0,0,1,0,0,0,15,0,0,26,0,0
3,40,31,6,17835,0,5,20,58,0,127,0,0,16,1,0
4,24,24,15,0,1951,0,0,1,0,0,11,0,1,30,0
5,5,0,2,0,0,1176,0,0,0,0,0,0,0,3,0
6,17,0,1,0,7,14,978,42,0,0,0,1,0,17,0
7,5,0,0,0,0,0,8,1032,0,0,0,0,0,1,0
8,6,0,0,5,0,3,0,0,594,1,0,0,0,35,0
9,48,0,0,0,0,0,0,0,0,342,0,0,0,0,0
10,1,0,0,0,1,0,0,0,1,0,25,237,0,29,0
11,0,1,3,0,1,0,0,0,1,0,0,123,0,1,0
12,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0
13,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
