,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,31089,18312,4628,9930,5188,20005,6039,22124,156199,2738,10360,12436,13400,30562
1,0,20747,118,25709,763,4731,2,2,17026,0,26,0,54,51
2,83,104,31492,7,91,0,0,74,187,0,17,0,143,67
3,0,9,0,18880,0,148,0,0,24,85,0,0,0,0
4,298,0,475,0,479,0,297,0,342,0,3,1,8,3
5,0,48,0,48,0,1350,0,0,70,19,0,4,109,25
6,0,247,0,0,0,7,553,50,167,84,101,1,156,5
7,3,1,5,0,2,0,26,554,5,1,14,577,2,0
8,126,0,777,0,0,11,29,20,1,7,0,0,0,131
9,0,148,0,0,0,2,31,0,54,368,333,2,55,31
10,254,0,0,0,0,1,1,4,0,0,5,15,0,266
11,136,0,0,0,0,0,0,3,0,0,0,4,0,128
12,2,0,0,0,0,0,0,0,0,0,0,0,2,1
13,0,0,0,0,0,1,0,0,0,0,0,0,0,1
