,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,28520,67347,11552,5475,47454,26600,71130,12385,18664,4245,4459,16292,7810,21077
1,34,32203,1118,13705,366,14463,4936,1440,884,28,5,0,2,45
2,80,0,15389,6,16613,0,0,0,45,0,17,22,90,3
3,0,9,63,16754,72,2229,0,3,16,0,0,0,0,0
4,8,0,1,0,1888,0,1,1,4,0,0,0,0,3
5,8,0,0,7,105,1486,51,4,0,2,0,0,10,0
6,0,141,0,0,214,10,986,3,0,13,0,0,2,2
7,0,0,2,1,12,1,4,1164,0,0,0,3,2,1
8,146,0,0,0,0,10,0,0,946,0,0,0,0,0
9,0,103,9,0,100,2,50,9,0,719,0,0,1,31
10,1,0,0,0,0,1,0,11,0,0,265,254,11,3
11,0,0,0,0,0,0,0,3,0,0,125,139,1,3
12,0,0,0,0,0,0,0,0,0,0,1,2,2,0
13,0,0,0,0,1,0,0,0,0,0,0,0,0,1
