,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,240197,5073,2495,182,5901,12628,3138,7567,20469,6193,700,13803,5402,19262
1,203,60919,147,3150,10,4186,21,0,493,97,0,0,0,3
2,98,14,31863,2,94,18,61,0,0,59,9,33,14,0
3,6,36,0,19089,0,14,1,0,0,0,0,0,0,0
4,8,0,12,0,1884,0,1,1,0,0,0,0,0,0
5,31,80,0,11,0,1391,55,4,0,98,0,0,0,3
6,10,140,0,0,0,6,1011,0,0,200,0,0,1,3
7,9,0,1,0,6,0,1,1170,0,0,0,3,0,0
8,1,0,0,1,0,3,0,0,1097,0,0,0,0,0
9,1,103,0,0,0,1,69,1,0,848,0,0,1,0
10,0,0,0,0,0,1,0,13,0,0,19,510,3,0
11,0,0,0,0,0,1,0,3,0,0,0,264,1,2
12,0,0,0,0,0,0,0,0,0,0,0,2,3,0
13,1,0,0,0,0,0,0,0,0,0,0,0,0,1
