,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,341833,620,82,12,111,49,228,8,43,24,0,0,0,0
1,447,68691,0,33,0,25,33,0,0,0,0,0,0,0
2,177,8,32016,0,41,3,20,0,0,0,0,0,0,0
3,6,41,0,19093,0,4,1,0,0,1,0,0,0,0
4,465,0,0,0,1441,0,0,0,0,0,0,0,0,0
5,419,220,0,7,0,936,84,0,0,7,0,0,0,0
6,205,141,0,0,0,1,1006,0,0,18,0,0,0,0
7,619,0,0,0,3,0,0,568,0,0,0,0,0,0
8,15,0,0,0,0,0,1,0,1086,0,0,0,0,0
9,161,105,0,0,0,3,69,0,0,686,0,0,0,0
10,546,0,0,0,0,0,0,0,0,0,0,0,0,0
11,271,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,0,0,0,0,0,1,0,0,0,0,0,0,0
