,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,26653,8078,2871,15958,12269,4754,10359,14821,14027,91448,5334,22601,177351,12387,101
1,4,28711,0,671,34,0,60,179,598,60,0,160,4092,0,0
2,656,13267,6665,0,0,1,0,10,1,11,0,3,4920,69,0
3,0,20,0,17635,6,0,11,0,0,453,0,0,14,0,0
4,1,2,0,0,2051,0,0,1,0,0,0,0,1,1,0
5,0,0,0,0,0,1174,3,0,4,2,1,0,0,2,0
6,0,0,0,0,0,6,1055,8,1,1,0,1,3,2,0
7,0,0,0,0,1,0,4,1040,0,0,0,0,0,1,0
8,0,0,0,0,0,1,1,0,613,1,1,0,0,27,0
9,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0
10,0,1,0,0,0,0,0,0,3,0,166,113,0,11,0
11,0,0,0,0,1,0,0,0,0,0,45,83,0,1,0
12,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
