,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,28887,703,24107,25941,3716,3441,7132,18645,15507,237426,14450,5132,5705,28152,68
1,26964,2744,370,0,799,37,73,139,5,62,0,1,259,2974,142
2,3398,11640,9440,0,54,0,61,3,0,38,0,0,914,38,17
3,0,15,0,12608,0,0,61,2,0,5438,0,9,0,6,0
4,40,155,5,0,1677,103,1,0,2,0,0,11,11,52,0
5,0,0,388,0,0,10,0,2,0,1,522,259,0,4,0
6,0,0,14,29,0,348,465,197,0,0,4,1,0,19,0
7,0,0,79,46,0,4,274,571,0,1,1,0,12,58,0
8,0,0,3,6,0,0,1,0,594,0,0,0,0,40,0
9,17,0,0,95,0,0,0,0,0,277,0,0,0,0,1
10,0,1,0,0,1,0,0,0,14,1,1,254,0,22,0
11,2,0,0,0,1,0,0,0,1,0,1,120,0,5,0
12,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
