,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,26886,7648,3463,15779,11444,7982,13061,15108,15422,81474,4981,25983,176880,12798,103
1,0,28835,0,651,28,3,407,177,598,59,2,167,3642,0,0
2,542,13341,6681,0,0,1,1,10,1,11,0,3,4944,68,0
3,0,19,0,17629,21,0,9,0,0,459,0,0,2,0,0
4,1,2,0,0,2051,0,0,1,0,0,0,0,1,1,0
5,0,0,0,0,0,1176,6,0,2,0,1,0,0,1,0
6,0,0,0,0,0,2,1062,9,0,0,0,0,2,2,0
7,0,0,0,0,0,0,4,1041,0,0,0,0,0,1,0
8,0,0,0,0,0,1,0,0,616,1,0,0,0,26,0
9,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0
10,0,1,0,0,0,0,0,0,3,0,168,114,0,8,0
11,0,0,0,0,1,0,0,0,0,0,49,79,0,1,0
12,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
