,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,31469,1763,5486,10021,9156,4487,9249,12685,10824,121419,5522,8264,168467,20092,108
1,1864,23165,0,0,77,0,51,5228,7,74,0,1418,1943,742,0
2,2063,12294,7736,0,0,2,0,7,0,14,0,4,3472,7,4
3,2,27,0,17505,16,15,11,4,0,537,9,6,7,0,0
4,8,6,0,0,1965,0,0,1,0,0,6,8,1,62,0
5,0,0,0,0,0,1175,5,0,0,2,0,2,0,2,0
6,0,0,0,0,0,39,991,24,1,2,0,1,1,18,0
7,0,0,0,0,0,0,55,989,1,0,0,0,0,1,0
8,0,0,0,5,0,3,1,0,594,1,0,1,0,39,0
9,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0
10,0,2,0,0,0,0,0,0,1,0,32,237,0,22,0
11,0,0,0,0,3,0,0,0,1,0,0,125,0,1,0
12,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
