,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,390352,1416,434,6467,2775,230,493,521,747,8228,1000,1351,3878,1116,4
1,208,34137,92,1,83,0,0,0,7,9,1,30,1,0,0
2,27,250,25299,0,0,0,0,1,0,8,0,4,14,0,0
3,67,16,0,18046,5,0,0,0,0,0,4,0,1,0,0
4,2,0,0,0,2052,0,0,1,0,0,0,0,1,1,0
5,4,0,0,0,0,1177,2,0,0,0,1,0,0,2,0
6,6,0,0,0,0,1,1059,6,1,0,0,0,2,2,0
7,2,0,0,0,1,0,4,1038,0,0,0,0,0,1,0
8,2,1,0,0,0,0,0,0,613,0,1,0,0,27,0
9,7,0,0,0,0,0,0,0,0,383,0,0,0,0,0
10,1,0,0,0,0,0,0,0,1,0,166,114,0,12,0
11,0,0,0,0,1,0,0,0,0,0,45,83,0,1,0
12,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
