,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,175540,3288,18743,23043,11102,10771,9603,1080,21887,92897,2597,8172,19623,20509,157
1,28,27787,853,0,4000,0,169,0,20,35,0,1,135,1541,0
2,15,1437,23445,0,111,0,0,0,4,12,0,0,378,201,0
3,0,0,0,17944,14,0,62,1,4,98,9,0,0,7,0
4,4,84,104,0,1738,0,0,1,26,0,0,21,30,49,0
5,400,0,0,0,0,0,0,0,0,0,781,0,0,5,0
6,39,0,2,1,36,12,246,370,25,1,323,3,0,19,0
7,60,0,53,9,0,48,202,621,0,37,2,0,4,10,0
8,3,0,0,6,0,0,0,0,594,0,0,0,1,40,0
9,29,0,13,95,0,0,0,0,1,252,0,0,0,0,0
10,0,0,0,0,1,18,0,0,15,0,0,237,0,23,0
11,0,0,2,0,1,0,0,0,1,0,0,121,0,5,0
12,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
