,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,417288,114,72,1292,103,3,11,16,18,93,1,0,0,1,0
1,128,34427,4,4,6,0,0,0,0,0,0,0,0,0,0
2,22,85,25495,0,1,0,0,0,0,0,0,0,0,0,0
3,1165,3,0,16971,0,0,0,0,0,0,0,0,0,0,0
4,61,2,2,0,1991,0,0,1,0,0,0,0,0,0,0
5,3,0,0,0,0,1178,2,0,3,0,0,0,0,0,0
6,7,0,0,0,0,0,1061,8,1,0,0,0,0,0,0
7,7,0,0,0,0,0,3,1035,1,0,0,0,0,0,0
8,15,0,0,0,0,0,0,0,622,0,5,0,0,2,0
9,135,0,0,0,0,0,0,0,0,255,0,0,0,0,0
10,3,2,0,0,0,0,0,0,9,0,214,66,0,0,0
11,2,0,0,0,1,0,0,0,0,0,76,51,0,0,0
12,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0
13,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
