,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,7335,19834,6436,3516,644,4770,82,16005,2961,410,1950,7047,16983,739,1288
1,12114,32812,55,0,23,0,0,0,0,0,0,44996,0,0,0
2,1482,4597,32549,0,0,0,293,37,0,0,0,0,814,0,0
3,0,0,0,24493,0,0,0,0,0,0,0,0,0,4547,0
4,0,290,0,0,28596,0,0,0,0,0,0,0,0,2,19
5,23,0,0,564,0,25610,0,0,176,1066,0,0,0,516,0
6,0,51,1,0,0,0,18627,50,0,0,0,8,68,0,5
7,15,0,269,0,0,0,0,4311,1949,0,74,2,1661,0,0
8,4,0,15,0,0,0,0,507,1408,0,0,32,4,1,11
9,6,0,0,0,0,0,0,0,0,340,0,0,0,0,0
10,25,45,0,0,0,0,0,19,0,0,4,13,5,0,0
11,2,20,0,0,0,0,0,3,0,0,1,19,1,0,0
12,0,7,0,0,0,0,2,1,0,0,0,4,3,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
