,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,83935,189,202,230,247,4040,39,1007,99,0,11,0,0,0,1
1,87,89912,0,0,1,0,0,0,0,0,0,0,0,0,0
2,167,0,39605,0,0,0,0,0,0,0,0,0,0,0,0
3,96,0,0,28924,0,20,0,0,0,0,0,0,0,0,0
4,85,0,0,0,28822,0,0,0,0,0,0,0,0,0,0
5,259,0,0,150,0,27543,0,0,0,3,0,0,0,0,0
6,62,0,1,0,0,0,18742,0,0,0,0,0,0,0,5
7,737,0,0,0,0,0,0,7500,44,0,0,0,0,0,0
8,44,0,0,0,0,0,0,18,1920,0,0,0,0,0,0
9,0,0,0,0,0,3,0,0,0,343,0,0,0,0,0
10,68,2,0,0,0,0,1,3,0,0,37,0,0,0,0
11,27,0,0,0,0,0,0,0,0,0,19,0,0,0,0
12,13,0,0,0,0,0,2,1,0,0,1,0,0,0,0
13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
