NÚMERO EXPERIMENTO,DESCRIPCIÓN EXPERIMENTO,ACCURACY,PRECISION WEIGHTED,RECALL WEIGHTED,F1 WEIGHTED,PRECISION MACRO,RECALL MACRO,F1 MACRO,MCC,AUC-ROC
1,PCA4 + KNN,0.992326 ± 0.000240,0.992297 ± 0.000252,0.992326 ± 0.000240,0.992302 ± 0.000246,0.815280 ± 0.051809,0.772152 ± 0.034413,0.783326 ± 0.037294,0.974495 ± 0.000803,0.996422 ± 0.000287
2,PCA4 + Logistic Regression,0.480807 ± 0.000607,0.916062 ± 0.000935,0.480807 ± 0.000607,0.608253 ± 0.000538,0.218011 ± 0.001347,0.598842 ± 0.020884,"0.210265 ± 0.001991 ",0.335315 ± 0.000921,0.864660 ± 0.001599
3,PCA4 + MLP,0.979422 ± 0.001286,0.980035 ± 0.002125,0.979422 ± 0.001286,0.979276 ± 0.001459,0.716523 ± 0.036670,0.643630 ± 0.033531,0.653096 ± 0.032461,0.931971 ± 0.005098,0.997793 ± 0.000228
4,RUS/SMOTE + PCA4 + KNN,0.960407 ± 0.001027,"0.960395 ± 0.001006 ","0.960407 ± 0.001027 ",0.960286 ± 0.001023,0.960395 ± 0.001006,0.960407 ± 0.001027,0.960286 ± 0.001023,0.957595 ± 0.001099,"0.993453 ± 0.000476 "
5,RUS/SMOTE + PCA4 + Logistic Regression,0.659407 ± 0.002899,0.621496 ± 0.004828,0.659407 ± 0.002899,"0.629904 ± 0.004654 ",0.621496 ± 0.004828,0.659407 ± 0.002899,0.629904 ± 0.004654,0.638208 ± 0.002932,"0.945022 ± 0.000729 "
6,RUS/SMOTE + PCA4 + MLP,0.922893 ± 0.004223,0.923427 ± 0.004235,0.922893 ± 0.004223,0.920722 ± 0.004820,0.923427 ± 0.004235,0.922893 ± 0.004223,0.920722 ± 0.004820,"0.917796 ± 0.004422 ",0.994686 ± 0.000510
7,NearMiss/SMOTE + PCA4 + KNN,0.966813 ± 0.000860,0.966713 ± 0.000844,0.966813 ± 0.000860,0.966713 ± 0.000858,0.966713 ± 0.000844,0.966813 ± 0.000860,0.966713 ± 0.000858,0.964451 ± 0.000920,0.995000 ± 0.000217
8,NearMiss/SMOTE + PCA4 + Logistic Regression,"0.719947 ± 0.002086 ",0.695656 ± 0.011268,0.719947 ± 0.002086,0.693311 ± 0.002324,0.695656 ± 0.011268,0.719947 ± 0.002086,0.693311 ± 0.002324,0.703450 ± 0.002188,0.958805 ± 0.000648
9,NearMiss/SMOTE + PCA4 + MLP,"0.935973 ± 0.002390 ",0.938470 ± 0.002305,0.935973 ± 0.002390,0.933372 ± 0.002855,0.938470 ± 0.002305,0.935973 ± 0.002390,0.933372 ± 0.002855,0.932078 ± 0.002491,0.995889 ± 0.000173
10,RUS/SMOTE + ENN + PCA4 + KNN,"0.991281 ± 0.000450 ",0.991314 ± 0.000452,0.991281 ± 0.000450,0.991197 ± 0.000457,0.990661 ± 0.000604,0.990743 ± 0.000547,0.990608 ± 0.000572,0.990659 ± 0.000481,0.997928 ± 0.000177
11,RUS/SMOTE + ENN + PCA4 + Logistic Regression,0.671528 ± 0.002847,0.643711 ± 0.003324,0.671528 ± 0.002847,0.647529 ± 0.003073,"0.621512 ± 0.003198 ",0.660920 ± 0.002650,0.629202 ± 0.002964,0.651515 ± 0.003038,0.952099 ± 0.000449
12,RUS/SMOTE + ENN + PCA4 + MLP,0.953238 ± 0.004658,0.954322 ± 0.005049,0.953238 ± 0.004658,0.951727 ± 0.005000,0.943084 ± 0.005479,0.939454 ± 0.005446,0.938332 ± 0.005741,0.950052 ± 0.004978,0.997745 ± 0.000353
13,NearMiss/SMOTE + ENN + PCA4 + KNN,0.996580 ± 0.000351,0.996577 ± 0.000351,0.996580 ± 0.000351,0.996576 ± 0.000352,0.995791 ± 0.000376,0.995547 ± 0.000382,0.995666 ± 0.000372,0.996330 ± 0.000377,0.998706 ± 0.000118
14,NearMiss/SMOTE + ENN + PCA4 + Logistic Regression,0.690374 ± 0.003137,0.671052 ± 0.003778,0.690374 ± 0.003137,0.671209 ± 0.003322,0.645876 ± 0.004413,0.676019 ± 0.003176,0.649754 ± 0.003990,0.670670 ± 0.003781,"0.963132 ± 0.000670 "
15,NearMiss/SMOTE + ENN + PCA4 + MLP,0.966743 ± 0.001533,0.967979 ± 0.001406,0.966743 ± 0.001533,0.965869 ± 0.001759,0.955873 ± 0.002262,0.952304 ± 0.002156,0.951805 ± 0.002573,0.964475 ± 0.001598,0.998706 ± 0.000118
