,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,17607,17183,20241,4984,65886,52550,89468,8854,18911,9288,5775,12103,9178,10982
1,0,20735,8290,11609,194,16039,11283,1,1008,38,0,0,0,32
2,58,0,26515,2,5443,90,99,1,1,3,13,26,14,0
3,0,9,1759,10002,0,7210,0,3,163,0,0,0,0,0
4,0,0,0,0,1900,0,1,1,1,0,0,0,0,3
5,0,0,49,1,55,1535,14,4,1,9,0,0,5,0
6,0,141,0,0,1,17,1110,1,0,99,0,0,1,1
7,0,0,2,0,8,1,0,1172,1,1,0,3,2,0
8,0,0,0,0,0,5,0,0,1097,0,0,0,0,0
9,0,103,1,0,0,15,113,3,0,788,0,0,1,0
10,1,0,0,0,0,1,0,11,0,0,268,254,11,0
11,0,0,0,0,0,1,0,3,0,0,124,140,1,2
12,0,0,0,0,0,0,0,0,0,0,1,2,2,0
13,0,0,0,0,0,0,0,0,0,1,0,0,0,1
