,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,150663,25054,2326,1573,3391,30397,11238,14247,6005,12140,1679,33684,43325,7288
1,25,43934,90,7044,4,12985,75,3,4913,13,0,0,143,0
2,47,293,31554,0,0,0,0,0,45,0,0,53,159,114
3,44,1044,0,17902,0,146,0,0,0,10,0,0,0,0
4,341,301,52,0,477,0,1,2,426,0,297,0,9,0
5,67,235,0,65,14,1098,0,2,10,38,1,0,76,67
6,134,307,0,0,3,3,733,26,0,84,2,0,77,2
7,0,2,2,0,1,3,3,196,4,3,394,3,579,0
8,5,0,527,0,0,142,29,0,251,2,0,146,0,0
9,63,148,0,0,0,0,332,22,0,368,20,9,31,31
10,0,0,0,0,0,0,0,8,0,0,1,254,17,266
11,0,0,0,0,0,0,0,0,0,3,0,136,4,128
12,0,0,0,0,0,0,0,0,0,0,0,2,3,0
13,0,0,0,0,1,0,0,1,0,0,0,0,0,0
