,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,219153,24091,2013,46,7122,15853,6922,7445,28020,530,3845,13990,9670,4310
1,193,60344,88,3724,85,3999,13,0,754,26,0,0,0,3
2,179,16,31586,0,221,0,0,0,17,17,20,22,90,97
3,34,116,0,18975,0,21,0,0,0,0,0,0,0,0
4,6,0,7,0,1882,8,1,1,1,0,0,0,0,0
5,32,196,0,45,103,1216,44,4,23,1,0,0,4,5
6,39,141,0,0,211,4,963,2,0,7,0,0,1,3
7,10,0,2,0,6,0,3,1163,1,0,0,3,2,0
8,4,0,0,0,0,7,0,0,1091,0,0,0,0,0
9,20,103,0,0,99,2,37,4,0,727,31,0,1,0
10,1,0,0,0,0,0,0,11,0,0,268,254,5,7
11,0,0,0,0,0,0,0,3,0,0,125,139,3,1
12,0,0,0,0,0,0,0,0,0,0,1,2,2,0
13,1,0,0,0,0,0,0,0,0,0,0,0,0,1
