,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,185976,9237,2810,1523,2905,31079,13056,4055,1904,13530,7617,20917,39462,8939
1,24880,22861,89,7987,3,12473,76,13,778,9,0,0,60,0
2,242,125,31561,3,0,0,14,0,38,0,0,59,126,97
3,40,1146,0,17802,0,156,0,0,0,2,0,0,0,0
4,636,3,116,0,477,3,1,0,362,0,299,0,9,0
5,109,229,0,64,14,1082,1,39,0,41,0,0,25,69
6,385,60,0,0,3,4,728,76,0,84,4,6,19,2
7,0,2,3,0,2,2,4,9,3,3,580,3,579,0
8,151,0,773,0,0,142,29,0,5,2,0,0,0,0
9,216,0,0,0,0,0,40,36,0,368,7,317,9,31
10,0,0,0,0,0,0,0,9,0,0,0,513,17,7
11,0,0,0,0,0,0,0,0,0,3,0,260,4,4
12,0,0,0,0,0,0,0,0,0,0,0,3,2,0
13,0,0,0,0,1,0,0,1,0,0,0,0,0,0
