,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,30998,2213,4159,9487,8044,3086,11633,12356,11354,124894,6641,15629,158294,20119,105
1,1279,23729,0,0,76,0,30,5242,28,74,1,1762,1632,716,0
2,2171,12255,8542,0,0,2,0,6,0,15,0,1042,1559,7,4
3,2,38,0,17519,11,15,9,0,0,523,13,6,3,0,0
4,7,13,0,0,1952,0,0,1,18,0,13,8,1,44,0
5,0,0,0,0,0,1175,4,0,0,3,0,2,0,2,0
6,0,0,0,0,0,39,987,28,2,2,0,2,0,17,0
7,0,0,0,7,0,0,11,1026,0,0,0,0,0,2,0
8,0,0,0,5,0,3,1,0,593,1,0,1,0,40,0
9,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0
10,0,2,0,0,0,0,0,0,1,1,31,237,0,22,0
11,0,0,0,0,1,0,0,0,1,0,0,127,0,1,0
12,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
