,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,177034,2029,16650,19850,12394,5281,9934,1503,25064,91611,7164,7366,20422,22562,148
1,29,27748,923,28,3991,0,169,0,71,32,0,1,106,1471,0
2,15,1447,21809,0,1849,0,0,0,0,16,0,0,342,125,0
3,0,0,0,17934,14,5,62,1,15,98,4,0,0,6,0
4,0,165,127,0,1638,0,0,1,3,0,1,66,14,42,0
5,400,0,0,0,0,3,0,0,0,0,778,0,0,5,0
6,40,0,2,1,37,11,245,370,27,0,1,325,0,18,0
7,60,0,53,0,0,48,202,621,44,2,0,2,4,10,0
8,3,0,0,6,0,0,0,0,594,0,0,0,1,40,0
9,29,0,8,95,0,0,0,0,0,258,0,0,0,0,0
10,0,0,0,0,1,10,0,0,15,0,8,237,0,23,0
11,0,0,2,0,1,0,0,0,1,0,0,121,0,5,0
12,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
