,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,365630,5042,2068,7861,2931,789,839,1288,5545,16548,2392,2765,2868,2446,0
1,579,33678,104,4,43,0,0,1,24,11,0,124,0,1,0
2,166,360,25065,0,0,0,0,1,0,1,0,0,10,0,0
3,21,20,0,18078,0,0,15,0,0,0,4,0,1,0,0
4,7,0,0,0,2023,0,0,1,18,0,0,1,1,6,0
5,2,2,0,0,0,1177,2,0,0,0,1,0,0,2,0
6,9,0,0,0,0,14,1040,9,2,0,0,1,0,2,0
7,5,0,0,0,0,0,8,1032,0,0,0,0,0,1,0
8,1,1,0,0,0,3,0,0,603,1,0,0,0,35,0
9,2,0,0,0,0,0,0,0,0,388,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0,123,147,0,22,0
11,1,0,0,0,1,0,0,0,0,0,26,101,0,1,0
12,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0
13,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
