,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,284399,4845,14355,9902,7054,9007,2505,10460,10362,35342,2997,2417,6850,18514,3
1,89,32134,2107,0,119,0,34,6,0,23,0,1,16,40,0
2,19,508,25052,0,0,1,0,0,0,5,0,0,18,0,0
3,33,18,6,17950,0,0,15,6,0,72,9,0,29,1,0
4,20,6,37,0,1950,0,0,1,0,0,12,0,1,30,0
5,3,0,2,0,0,1178,0,0,0,0,0,0,0,3,0
6,21,0,1,0,14,21,972,29,0,0,1,1,0,17,0
7,13,0,0,0,0,0,8,1024,0,0,0,0,0,1,0
8,6,0,1,5,0,3,0,0,594,0,0,0,0,35,0
9,49,0,0,0,0,0,0,0,0,341,0,0,0,0,0
10,1,0,0,0,1,0,0,0,1,0,31,237,0,23,0
11,0,0,4,0,1,0,0,0,1,0,0,123,0,1,0
12,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0
13,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
