,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,386661,1981,650,6528,2796,598,803,967,864,8942,1154,1407,4322,1338,1
1,80,34328,63,5,34,2,0,0,5,6,0,45,1,0,0
2,15,205,25374,0,0,0,0,0,0,1,0,0,8,0,0
3,17,13,0,18108,0,0,0,0,0,0,0,0,1,0,0
4,2,1,0,0,2050,0,0,1,0,0,1,0,1,1,0
5,2,0,0,0,0,1178,3,0,1,0,0,0,0,2,0
6,2,0,0,0,0,0,1063,10,0,0,0,0,1,1,0
7,0,0,0,0,0,0,4,1041,0,0,0,0,0,1,0
8,1,0,0,0,0,0,0,0,617,0,0,0,0,26,0
9,4,0,0,0,0,0,0,0,0,386,0,0,0,0,0
10,0,0,0,0,0,0,0,0,2,0,170,114,0,8,0
11,0,0,0,0,1,0,0,0,0,0,48,79,0,2,0
12,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0
13,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
