,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,85642,126,231,25,31,2939,51,891,42,1,9,10,1,0,1
1,25,89973,0,0,2,0,0,0,0,0,0,0,0,0,0
2,74,0,39693,0,0,0,0,5,0,0,0,0,0,0,0
3,1,0,0,29037,0,2,0,0,0,0,0,0,0,0,0
4,13,0,0,0,28894,0,0,0,0,0,0,0,0,0,0
5,952,0,0,15,0,26988,0,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,18796,0,0,0,0,0,0,0,5
7,666,0,1,0,0,0,0,7602,10,0,1,1,0,0,0
8,20,0,0,0,0,0,0,7,1955,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0
10,18,1,0,0,0,0,1,1,0,0,88,1,1,0,0
11,7,0,0,0,0,0,0,1,0,0,5,32,1,0,0
12,9,1,0,0,0,0,1,1,0,0,1,2,2,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
