test_index,true_label,predicted_label,is_valid_label,is_correct
0,1,1,True,True
1,0,0,True,True
2,0,0,True,True
3,0,0,True,True
4,0,0,True,True
5,0,0,True,True
6,0,0,True,True
7,0,0,True,True
8,3,3,True,True
9,2,2,True,True
10,2,2,True,True
11,0,0,True,True
12,0,0,True,True
13,0,0,True,True
14,0,0,True,True
15,0,0,True,True
16,0,0,True,True
17,0,0,True,True
18,0,0,True,True
19,0,0,True,True
20,0,0,True,True
21,0,0,True,True
22,2,2,True,True
23,0,0,True,True
24,0,0,True,True
25,0,0,True,True
26,0,0,True,True
27,1,1,True,True
28,0,0,True,True
29,2,2,True,True
30,0,0,True,True
31,0,0,True,True
32,0,0,True,True
33,0,0,True,True
34,1,1,True,True
35,0,0,True,True
36,0,0,True,True
37,0,0,True,True
38,0,0,True,True
39,7,7,True,True
40,0,0,True,True
41,0,0,True,True
42,0,0,True,True
43,0,0,True,True
44,0,0,True,True
45,1,1,True,True
46,0,0,True,True
47,0,0,True,True
48,0,0,True,True
49,0,0,True,True
50,0,0,True,True
51,0,0,True,True
52,0,0,True,True
53,0,0,True,True
54,2,2,True,True
55,0,0,True,True
56,0,0,True,True
57,0,0,True,True
58,0,0,True,True
59,0,0,True,True
60,0,0,True,True
61,2,2,True,True
62,0,0,True,True
63,0,0,True,True
64,0,0,True,True
65,0,0,True,True
66,1,1,True,True
67,0,0,True,True
68,0,0,True,True
69,1,1,True,True
70,0,0,True,True
71,0,0,True,True
72,1,1,True,True
73,0,0,True,True
74,0,0,True,True
75,0,0,True,True
76,3,3,True,True
77,0,0,True,True
78,0,0,True,True
79,0,0,True,True
80,0,0,True,True
81,0,0,True,True
82,0,0,True,True
83,0,0,True,True
84,0,0,True,True
85,0,0,True,True
86,0,0,True,True
87,0,0,True,True
88,0,0,True,True
89,3,3,True,True
90,0,0,True,True
91,0,0,True,True
92,0,0,True,True
93,3,3,True,True
94,0,0,True,True
95,0,0,True,True
96,0,0,True,True
97,0,0,True,True
98,0,0,True,True
99,0,0,True,True
100,0,0,True,True
101,0,0,True,True
102,0,0,True,True
103,0,0,True,True
104,0,0,True,True
105,0,0,True,True
106,0,0,True,True
107,0,0,True,True
108,0,0,True,True
109,2,2,True,True
110,1,1,True,True
111,0,0,True,True
112,0,0,True,True
113,1,1,True,True
114,0,0,True,True
115,0,0,True,True
116,0,0,True,True
